user_id,target_assignment_id,target_sequence_id,pcomplete
593028,2289901,694203,0.96410674
593052,2287663,694246,0.9129076
593052,2290372,694203,0.8943527
593053,2287663,694246,0.9304625
593053,2290372,694203,0.926811
593055,2287663,694246,0.77364725
593055,2290372,694203,0.9470339
593056,2287663,694246,0.96856064
593056,2290372,694203,0.9651605
593057,2287663,694246,0.7893499
593057,2290372,694203,0.75190425
593058,2287663,694246,0.9421681
593058,2290372,694203,0.9683026
593059,2287663,694246,0.7137559
593059,2290372,694203,0.54631025
593088,2287656,694246,0.9634493
593088,2289925,694203,0.93543184
593089,2287656,694246,0.9416413
593089,2289925,694203,0.968126
593090,2287656,694246,0.533769
593090,2287663,694246,0.8753735
593090,2290372,694203,0.95754576
593091,2287656,694246,0.9451834
593091,2289925,694203,0.96117187
593092,2287663,694246,0.6463788
593092,2290372,694203,0.94273823
593093,2287656,694246,0.93729115
593093,2289925,694203,0.94849
593095,2287656,694246,0.9642062
593095,2289925,694203,0.9683943
593096,2289925,694203,0.92223775
593097,2287656,694246,0.7654627
593097,2289925,694203,0.9641564
593098,2287656,694246,0.65834475
593098,2289925,694203,0.5532242
593166,2287683,694246,0.94439447
593166,2289901,694203,0.95939
593167,2287683,694246,0.94775796
593167,2289901,694203,0.9687285
593168,2287683,694246,0.96050054
593168,2289901,694203,0.9326957
593169,2287683,694246,0.8310265
593169,2289901,694203,0.9686167
593170,2287683,694246,0.4807022
593170,2289901,694203,0.6417727
593171,2287683,694246,0.9586236
593171,2289901,694203,0.9621991
593173,2287683,694246,0.96241283
593173,2289901,694203,0.9683927
593174,2287683,694246,0.7389242
593258,2268673,803956,0.9682229
593258,2300063,800112,0.95931
593258,2300090,694143,0.9629552
593258,2300108,694203,0.961334
593278,2292855,694165,0.96627796
593278,2327699,754873,0.9645208
593278,2327709,714180,0.9654395
593278,2361244,694197,0.6777557
593278,2362263,694197,0.78105426
593279,2292855,694165,0.9673678
593279,2327699,754873,0.956635
593279,2327709,714180,0.96693385
593279,2361244,694197,0.9479387
593279,2362263,694197,0.97068167
593280,2292855,694165,0.91849196
593280,2327699,754873,0.9589987
593280,2327709,714180,0.9587625
593280,2361244,694197,0.9636944
593280,2362263,694197,0.9682509
593570,2287663,694246,0.9305506
593570,2290372,694203,0.9678964
593571,2287663,694246,0.95782703
593571,2290372,694203,0.96572196
593574,2287663,694246,0.70623183
593574,2290372,694203,0.8327296
593575,2287663,694246,0.9430442
593575,2290372,694203,0.96503484
593576,2287663,694246,0.7712097
593576,2290372,694203,0.7425909
593577,2287663,694246,0.9682239
593577,2290372,694203,0.96070635
593579,2287663,694246,0.9271171
593579,2290372,694203,0.9558937
593580,2287663,694246,0.39052454
593580,2290372,694203,0.49690726
593583,2287663,694246,0.96210265
593583,2290372,694203,0.96641636
593587,2287663,694246,0.81178564
593587,2290372,694203,0.8063791
593588,2287663,694246,0.9684143
593588,2290372,694203,0.9353807
593614,2259596,694246,0.85937786
593616,2259596,694246,0.92447484
593616,2339482,694143,0.6283778
593616,2345856,694197,0.71700716
593617,2259596,694246,0.88795793
593617,2339482,694143,0.76031077
593617,2345856,694197,0.5955861
593618,2323557,694143,0.843693
593643,2259596,694246,0.7344052
593644,2259596,694246,0.9192207
593668,2339482,694143,0.7634907
593668,2345856,694197,0.7607718
593694,2259596,694246,0.84637743
593698,2308867,694143,0.6293893
593699,2308867,694143,0.6111816
593750,2287656,694246,0.9073982
593750,2289925,694203,0.9297391
593751,2287656,694246,0.9467447
593751,2289925,694203,0.9364337
593762,2287656,694246,0.95126665
593762,2289925,694203,0.9595856
593772,2287656,694246,0.9149344
593772,2289925,694203,0.9336083
593774,2287656,694246,0.94776464
593774,2289925,694203,0.9681539
593777,2287656,694246,0.9615797
593777,2289925,694203,0.9683647
593838,2287663,694246,0.8854771
593838,2290372,694203,0.9470384
593839,2287663,694246,0.96807957
593839,2290372,694203,0.9586902
593840,2287663,694246,0.8206587
593840,2290372,694203,0.7206727
593841,2287663,694246,0.9611646
593841,2290372,694203,0.9608003
593842,2287663,694246,0.94660795
593842,2290372,694203,0.96107924
593857,2298070,694203,0.45874038
593862,2298070,694203,0.5776222
593968,2287683,694246,0.95449424
593968,2289901,694203,0.96835965
593996,2287663,694246,0.904809
593996,2290372,694203,0.9367658
594000,2287663,694246,0.916569
594000,2290372,694203,0.96100384
594001,2287663,694246,0.9505398
594001,2290372,694203,0.95657516
594003,2287683,694246,0.90154
594003,2289901,694203,0.9657525
594004,2287663,694246,0.94957465
594004,2290372,694203,0.9649968
594005,2287683,694246,0.9593661
594005,2289901,694203,0.92852664
594007,2287663,694246,0.8420007
594007,2290372,694203,0.9485966
594008,2287663,694246,0.6638358
594008,2290372,694203,0.7822343
594012,2287663,694246,0.9512129
594012,2290372,694203,0.9677117
594015,2287663,694246,0.9659631
594015,2290372,694203,0.9590529
594016,2287663,694246,0.9153185
594016,2290372,694203,0.9579216
594034,2287663,694246,0.93664753
594034,2290372,694203,0.9607893
594179,2269116,803956,0.96181226
594179,2300060,800112,0.93090063
594179,2300087,694143,0.9563153
594179,2300106,694203,0.94088984
594483,2287683,694246,0.90086067
594483,2289901,694203,0.9574753
594547,2262804,796926,0.92313707
594547,2277574,803956,0.9303693
594548,2262804,796926,0.88304985
594548,2277574,803956,0.8551786
594549,2262804,796926,0.9224044
594549,2277574,803956,0.96380746
594550,2262804,796926,0.86226726
594550,2277574,803956,0.91492224
594551,2262804,796926,0.9306741
594551,2277574,803956,0.92660326
594552,2262804,796926,0.9054083
594552,2277574,803956,0.96389323
594553,2262804,796926,0.9219267
594553,2277574,803956,0.9426793
594554,2262804,796926,0.9451623
594554,2277574,803956,0.9683306
594555,2262804,796926,0.9450141
594555,2277574,803956,0.96794677
594556,2262804,796926,0.8793509
594556,2277574,803956,0.9684365
594557,2262804,796926,0.88519907
594557,2277574,803956,0.9210386
594572,2262804,796926,0.8577222
594572,2277574,803956,0.74426836
594576,2262804,796926,0.85002244
594576,2277574,803956,0.9599129
594577,2262804,796926,0.90010935
594577,2277574,803956,0.96344984
594579,2262804,796926,0.9271757
594579,2277574,803956,0.9488362
594580,2262804,796926,0.8742131
594580,2277574,803956,0.9642197
594611,2262804,796926,0.89110816
594611,2277574,803956,0.9684198
594642,2259369,714180,0.32570887
594642,2269263,694246,0.64092267
594661,2269263,694246,0.9472787
594661,2269266,694246,0.8813214
594664,2269119,803956,0.9687849
594664,2300298,694165,0.95947164
594665,2259369,714180,0.9476571
594665,2269263,694246,0.78718877
594665,2269266,694246,0.8216859
594683,2259369,714180,0.80810857
594683,2269263,694246,0.8510008
594683,2269266,694246,0.8031224
594726,2259369,714180,0.7657838
594804,2262804,796926,0.9332726
594804,2277574,803956,0.9682894
594805,2262804,796926,0.93947244
594805,2277574,803956,0.8227143
594806,2262804,796926,0.94138294
594806,2277574,803956,0.9597382
594807,2262804,796926,0.86861044
594807,2277574,803956,0.8408655
594808,2262804,796926,0.84458566
594808,2277574,803956,0.968364
594809,2262804,796926,0.94708467
594809,2277574,803956,0.9552977
594810,2262804,796926,0.8832662
594810,2277574,803956,0.81559634
594811,2262804,796926,0.88281894
594811,2277574,803956,0.96837044
594817,2262804,796926,0.8649045
594817,2277574,803956,0.75916195
594818,2262804,796926,0.88957524
594818,2277574,803956,0.9432764
594819,2262804,796926,0.83371615
594819,2277574,803956,0.93479526
594822,2262804,796926,0.8808911
594822,2277574,803956,0.92828226
594823,2262804,796926,0.8824775
594823,2277574,803956,0.9683565
594829,2262804,796926,0.9461365
594829,2277574,803956,0.9259261
594832,2262804,796926,0.94921976
594832,2277574,803956,0.8913919
594836,2259369,714180,0.95126367
594836,2269263,694246,0.96066856
594836,2269266,694246,0.92892706
594839,2269263,694246,0.58726853
594839,2269266,694246,0.3469349
594851,2259369,714180,0.95884633
594851,2269263,694246,0.9367913
594851,2269266,694246,0.67444676
594854,2259369,714180,0.85231113
594854,2269263,694246,0.87145096
594854,2269266,694246,0.87614596
594855,2262804,796926,0.9091084
594855,2277574,803956,0.9684143
594859,2259369,714180,0.59191257
594859,2269263,694246,0.8027674
594859,2269266,694246,0.512512
594867,2259369,714180,0.83174145
594867,2269263,694246,0.9291935
594867,2269266,694246,0.9536379
594873,2323557,694143,0.74238193
595026,2262564,694246,0.9475212
595026,2279048,694143,0.92567
595026,2312156,694197,0.9324853
595026,2312160,694165,0.9631816
595026,2327075,754873,0.91392136
595026,2362256,694197,0.964615
595037,2262564,694246,0.9710897
595037,2279048,694143,0.954547
595037,2312156,694197,0.957656
595037,2312160,694165,0.96658427
595037,2327075,754873,0.94127846
595037,2362256,694197,0.81714976
595046,2262564,694246,0.96021646
595047,2262564,694246,0.97087896
595047,2279048,694143,0.96590686
595047,2312156,694197,0.9578896
595047,2312160,694165,0.96738714
595047,2327075,754873,0.9595998
595047,2362256,694197,0.7864459
595048,2262564,694246,0.95254433
595048,2312156,694197,0.9536327
595048,2312160,694165,0.96058106
595048,2327075,754873,0.7358898
595434,2262564,694246,0.9642934
595434,2279048,694143,0.9651377
595434,2312156,694197,0.9659283
595434,2312160,694165,0.9651947
595434,2327075,754873,0.9551999
595434,2362256,694197,0.96505725
595434,2424811,694197,0.9634901
595434,2424815,754873,0.96561575
595440,2262564,694246,0.9709379
595440,2279048,694143,0.94857424
595440,2312156,694197,0.9612379
595440,2312160,694165,0.96104044
595440,2327075,754873,0.96284235
595440,2362256,694197,0.9616908
595441,2262564,694246,0.96962726
595441,2279048,694143,0.96779734
595441,2312156,694197,0.9622818
595441,2312160,694165,0.9409565
595441,2327075,754873,0.9663851
595441,2362256,694197,0.96416044
595441,2424811,694197,0.96347976
595441,2424815,754873,0.9651562
595442,2262564,694246,0.9700417
595442,2279048,694143,0.95355964
595442,2312156,694197,0.95472836
595442,2312160,694165,0.9374578
595442,2327075,754873,0.9264086
595442,2362256,694197,0.9254767
595442,2424811,694197,0.9632274
595442,2424815,754873,0.96178186
595443,2262564,694246,0.96946824
595443,2279048,694143,0.9331275
595443,2312156,694197,0.95096964
595443,2312160,694165,0.9629158
595443,2327075,754873,0.95784044
595443,2362256,694197,0.96793497
595443,2424811,694197,0.9628583
595443,2424815,754873,0.96107334
595444,2262564,694246,0.96411985
595444,2279048,694143,0.9662864
595444,2312156,694197,0.9623693
595444,2312160,694165,0.96046555
595444,2327075,754873,0.96766996
595444,2362256,694197,0.9598875
595444,2424811,694197,0.96038425
595444,2424815,754873,0.9572792
595445,2262564,694246,0.97094095
595445,2279048,694143,0.92888415
595445,2312156,694197,0.96722317
595445,2312160,694165,0.959095
595445,2327075,754873,0.95376176
595445,2362256,694197,0.9571254
595445,2424811,694197,0.9609864
595445,2424815,754873,0.9693903
595446,2262564,694246,0.9707042
595446,2279048,694143,0.9484694
595446,2312156,694197,0.93641067
595446,2312160,694165,0.9661795
595446,2327075,754873,0.964573
595446,2362256,694197,0.9342078
595446,2424811,694197,0.96344995
595446,2424815,754873,0.96125627
595447,2262564,694246,0.97082865
595447,2279048,694143,0.96555424
595447,2312156,694197,0.9616524
595447,2312160,694165,0.96353287
595447,2327075,754873,0.9664197
595447,2362256,694197,0.9629072
595450,2262564,694246,0.961396
595450,2279048,694143,0.97100794
595450,2312156,694197,0.9154941
595450,2312160,694165,0.9626225
595450,2327075,754873,0.9550985
595450,2362256,694197,0.85481715
595450,2424811,694197,0.95881486
595450,2424815,754873,0.96032786
595451,2262564,694246,0.97085
595451,2279048,694143,0.9573112
595451,2312156,694197,0.96898377
595451,2312160,694165,0.94509995
595451,2327075,754873,0.96577466
595451,2362256,694197,0.9638622
595451,2424811,694197,0.91910744
595451,2424815,754873,0.9408443
595452,2262564,694246,0.96876436
595452,2279048,694143,0.9605431
595452,2312156,694197,0.95111895
595452,2312160,694165,0.96746683
595452,2327075,754873,0.95009553
595452,2362256,694197,0.9554889
595452,2424811,694197,0.96584177
595452,2424815,754873,0.96589935
595453,2262564,694246,0.96836877
595453,2279048,694143,0.96363163
595453,2312156,694197,0.9664241
595453,2312160,694165,0.9450886
595453,2327075,754873,0.9277828
595453,2362256,694197,0.7924684
595453,2424811,694197,0.9567977
595453,2424815,754873,0.96456146
595454,2262564,694246,0.97083235
595454,2279048,694143,0.94530725
595454,2312156,694197,0.9625907
595454,2312160,694165,0.967677
595454,2327075,754873,0.9297492
595454,2362256,694197,0.918344
595454,2424811,694197,0.96798545
595454,2424815,754873,0.9650203
595455,2262564,694246,0.968195
595455,2279048,694143,0.95493853
595455,2312156,694197,0.9623815
595455,2312160,694165,0.9556273
595455,2327075,754873,0.9489703
595455,2362256,694197,0.91330194
595455,2424811,694197,0.9653013
595455,2424815,754873,0.9685496
595456,2262564,694246,0.97065294
595456,2279048,694143,0.95744044
595456,2312156,694197,0.9670733
595456,2312160,694165,0.93615955
595456,2327075,754873,0.95963037
595456,2362256,694197,0.9345812
595457,2262564,694246,0.96780264
595457,2279048,694143,0.9540576
595457,2312156,694197,0.95846105
595457,2312160,694165,0.96724147
595457,2327075,754873,0.9647849
595457,2362256,694197,0.85105073
595458,2262564,694246,0.9702214
595458,2279048,694143,0.96719134
595458,2312156,694197,0.9576694
595458,2312160,694165,0.96478534
595458,2327075,754873,0.97021246
595458,2362256,694197,0.96307206
595458,2424811,694197,0.96349835
595458,2424815,754873,0.96515006
595459,2262564,694246,0.97118676
595459,2279048,694143,0.96812266
595459,2312156,694197,0.96686345
595459,2312160,694165,0.9662436
595459,2327075,754873,0.96705806
595459,2362256,694197,0.9394924
595459,2424811,694197,0.9634302
595459,2424815,754873,0.96306264
595460,2262564,694246,0.97088754
595460,2279048,694143,0.9659172
595460,2312156,694197,0.9655952
595460,2312160,694165,0.95939976
595460,2327075,754873,0.96545875
595460,2362256,694197,0.95654243
595460,2424811,694197,0.9625783
595460,2424815,754873,0.9607681
595462,2262564,694246,0.97057176
595462,2279048,694143,0.8775358
595462,2312156,694197,0.96419287
595462,2312160,694165,0.96398914
595462,2327075,754873,0.9649219
595462,2362256,694197,0.95657
595462,2424811,694197,0.96386987
595462,2424815,754873,0.96178746
595464,2262564,694246,0.9660146
595464,2279048,694143,0.85326815
595853,2287656,694246,0.51470333
595853,2289925,694203,0.83067924
595863,2287656,694246,0.8829833
595869,2266356,800112,0.24302319
595972,2344535,694143,0.8894418
595977,2344535,694143,0.84399605
595979,2344535,694143,0.8724192
595980,2344535,694143,0.78070265
595981,2344535,694143,0.7772269
595982,2344535,694143,0.9325483
595983,2344535,694143,0.95942163
595984,2344535,694143,0.9582076
595986,2344535,694143,0.8490253
595988,2344535,694143,0.96299565
595989,2344535,694143,0.93075085
595990,2344535,694143,0.9602053
595995,2344535,694143,0.9448482
595997,2344535,694143,0.62819237
596000,2344535,694143,0.66258717
596004,2344535,694143,0.5436846
596144,2328531,694202,0.94422066
596145,2259596,694246,0.6138642
596178,2266356,800112,0.4239385
596180,2266356,800112,0.9161951
596182,2266356,800112,0.9347687
596183,2266356,800112,0.3118159
596189,2266356,800112,0.20888719
596194,2266356,800112,0.8089054
596201,2266356,800112,0.25702825
596202,2266356,800112,0.91860306
596205,2266356,800112,0.29492742
596207,2266356,800112,0.57234067
596709,2265534,694246,0.8746124
596709,2275107,694246,0.92867726
596709,2300817,694203,0.8132237
596709,2314047,694203,0.8259541
596750,2307782,714180,0.5451722
596750,2331526,694143,0.6892606
596939,2261496,803956,0.96840584
596941,2261496,803956,0.96838456
596996,2261496,803956,0.3233736
597181,2328531,694202,0.6262218
597190,2266356,800112,0.43329835
597408,2323741,694143,0.7271457
597408,2338257,694143,0.95388275
597483,2251211,694246,0.8454826
597483,2256231,694246,0.9641613
597566,2307782,714180,0.30876872
597566,2331526,694143,0.30683762
597570,2331526,694143,0.37342465
597571,2307782,714180,0.5408831
597628,2317241,694202,0.57574296
597653,2262686,694143,0.7814387
597663,2294513,694203,0.5758556
597664,2294513,694203,0.6045814
597666,2294513,694203,0.5465035
597863,2253854,694246,0.61306673
597863,2328531,694202,0.59639496
597865,2313886,694143,0.85438204
597865,2314100,754873,0.56026703
597886,2313886,694143,0.59612614
597886,2314100,754873,0.81495017
597890,2313886,694143,0.8593174
597893,2313886,694143,0.85971105
597893,2314100,754873,0.58838475
597897,2313886,694143,0.8466118
597897,2314100,754873,0.62488335
597898,2313886,694143,0.6786864
597900,2313886,694143,0.8606414
597900,2314100,754873,0.5808646
597901,2313886,694143,0.8593215
597901,2314100,754873,0.6860285
597902,2313886,694143,0.8593471
597902,2314100,754873,0.7497228
597903,2313886,694143,0.8593392
597903,2314100,754873,0.684337
597904,2313886,694143,0.8697725
597904,2314100,754873,0.559691
597905,2313886,694143,0.63419586
597905,2314100,754873,0.48909202
597906,2313886,694143,0.6627445
597906,2314100,754873,0.66673875
597907,2313886,694143,0.85948795
597908,2313886,694143,0.85939217
597908,2314100,754873,0.5447773
597909,2313886,694143,0.82619846
597909,2314100,754873,0.9463531
597910,2313886,694143,0.8593389
597910,2314100,754873,0.92346
597912,2313886,694143,0.8617163
597912,2314100,754873,0.50722617
597915,2313886,694143,0.8908632
597915,2314100,754873,0.69089556
597919,2314100,754873,0.73171914
597929,2313886,694143,0.85932803
597929,2314100,754873,0.6771357
597936,2313886,694143,0.8593591
597936,2314100,754873,0.6987212
597955,2313886,694143,0.8338866
597955,2314100,754873,0.67594874
597992,2313886,694143,0.85945785
597992,2314100,754873,0.89412606
597996,2313886,694143,0.5741713
597996,2314100,754873,0.7760686
598000,2313886,694143,0.8572229
598025,2313886,694143,0.5979753
598050,2317241,694202,0.7685874
598061,2317241,694202,0.53852147
598074,2317241,694202,0.78959525
598076,2317241,694202,0.68434846
598080,2317241,694202,0.80570716
598081,2317241,694202,0.60624313
598088,2317241,694202,0.86708367
598090,2317241,694202,0.3601744
598092,2317241,694202,0.46594435
598094,2317241,694202,0.7031217
598098,2317241,694202,0.64527184
598103,2317241,694202,0.9426101
598683,2307782,714180,0.6628293
598688,2307782,714180,0.35625458
598688,2331526,694143,0.326249
598947,2280906,694143,0.95456326
598948,2280906,694143,0.9173018
598949,2280906,694143,0.57836384
598950,2280906,694143,0.90479517
598953,2280906,694143,0.9487492
598954,2280906,694143,0.9251903
598955,2280906,694143,0.93906736
598956,2280906,694143,0.85454464
598961,2280906,694143,0.94861555
598962,2280906,694143,0.9608703
598963,2280906,694143,0.88489723
598965,2280906,694143,0.8948569
598967,2280906,694143,0.48980957
598971,2280906,694143,0.9242721
599030,2280906,694143,0.71404505
599032,2280906,694143,0.90034294
599033,2280906,694143,0.74274653
599034,2280906,694143,0.51805633
599035,2280906,694143,0.8822564
599036,2280906,694143,0.8780006
599039,2280906,694143,0.8098929
599041,2280906,694143,0.8543095
599043,2280906,694143,0.8568418
599046,2280906,694143,0.94610405
599048,2280906,694143,0.53190196
599049,2280906,694143,0.9423984
599050,2280906,694143,0.8771266
599091,2280906,694143,0.7903581
599130,2278938,694246,0.9368584
599130,2282468,694143,0.9604114
599130,2282481,694197,0.9458989
599130,2285627,694246,0.96935403
599160,2259547,694246,0.64522135
599189,2268673,803956,0.96852946
599255,2280906,694143,0.91621745
599256,2280906,694143,0.94536245
599257,2280906,694143,0.8256901
599258,2280906,694143,0.93866014
599259,2280906,694143,0.9477176
599261,2280906,694143,0.9420043
599313,2280906,694143,0.93718886
599368,2280906,694143,0.9403111
599369,2280906,694143,0.93153214
599370,2280906,694143,0.959061
599371,2280906,694143,0.8924792
599372,2280906,694143,0.94641817
599373,2280906,694143,0.8098414
599374,2280906,694143,0.93565327
599375,2280906,694143,0.94103914
599376,2280906,694143,0.92171454
599377,2280906,694143,0.95259964
599379,2280906,694143,0.95672554
599380,2280906,694143,0.885324
599382,2280906,694143,0.93757993
599383,2280906,694143,0.9298086
599384,2280906,694143,0.91988206
599385,2280906,694143,0.925899
599386,2280906,694143,0.9531085
599387,2280906,694143,0.934929
599409,2280906,694143,0.77672535
599414,2280906,694143,0.7354706
599501,2259547,694246,0.96511614
599501,2259558,800112,0.9517002
599501,2281740,694143,0.6786404
599523,2269241,803956,0.91531026
599523,2270404,796926,0.8690323
599523,2278853,694246,0.5565352
599523,2289758,694246,0.7192687
599524,2269241,803956,0.68202853
599524,2270404,796926,0.42683887
599524,2278853,694246,0.8200501
599524,2289758,694246,0.78258336
599525,2269241,803956,0.419163
599525,2270404,796926,0.739465
599525,2278853,694246,0.8353926
599525,2289758,694246,0.38875213
599526,2269241,803956,0.23258117
599526,2270404,796926,0.6194551
599526,2278853,694246,0.8355156
599526,2289758,694246,0.7919576
599527,2269241,803956,0.49411517
599527,2270404,796926,0.46203664
599527,2278853,694246,0.9122457
599528,2269241,803956,0.9097781
599528,2270404,796926,0.68197334
599528,2278853,694246,0.772189
599528,2289758,694246,0.5051495
599529,2269241,803956,0.54896086
599529,2270404,796926,0.4799434
599529,2278853,694246,0.88938284
599529,2289758,694246,0.56695485
599530,2269241,803956,0.6726825
599530,2270404,796926,0.44198447
599530,2278853,694246,0.8265782
599531,2269241,803956,0.65765953
599531,2278853,694246,0.835593
599531,2289758,694246,0.83416307
599532,2269241,803956,0.554617
599532,2270404,796926,0.32347852
599532,2278853,694246,0.930776
599532,2289758,694246,0.72042334
599533,2269241,803956,0.93837905
599533,2278853,694246,0.73051333
599533,2289758,694246,0.72664446
599534,2269241,803956,0.9506532
599534,2270404,796926,0.93694353
599534,2278853,694246,0.90915537
599534,2289758,694246,0.96248186
599535,2269241,803956,0.48450133
599535,2270404,796926,0.4143653
599535,2278853,694246,0.79365826
599535,2289758,694246,0.9524591
599536,2269241,803956,0.4854042
599536,2270404,796926,0.3877475
599536,2278853,694246,0.82218856
599536,2289758,694246,0.8193078
599537,2269241,803956,0.9413928
599537,2270404,796926,0.7403474
599537,2278853,694246,0.94015193
599537,2289758,694246,0.95892644
599538,2269241,803956,0.9458807
599538,2270404,796926,0.94157994
599538,2278853,694246,0.8996378
599538,2289758,694246,0.9621317
599539,2269241,803956,0.6605359
599539,2270404,796926,0.40145797
599539,2278853,694246,0.92605126
599540,2269241,803956,0.5658313
599540,2270404,796926,0.45730466
599540,2278853,694246,0.8133986
599540,2289758,694246,0.811045
599541,2269241,803956,0.73448515
599541,2270404,796926,0.40761754
599541,2289758,694246,0.7490552
599542,2269241,803956,0.5522784
599542,2270404,796926,0.30901074
599543,2280906,694143,0.9636005
599567,2259547,694246,0.8593224
599567,2259558,800112,0.96392727
599567,2281740,694143,0.44257
599582,2259547,694246,0.94717616
599582,2259558,800112,0.94556755
599582,2281740,694143,0.64933634
599583,2259547,694246,0.89608055
599583,2281740,694143,0.3263764
599592,2259547,694246,0.8579647
599592,2281740,694143,0.44199276
599594,2259547,694246,0.95794284
599594,2259558,800112,0.9668443
599595,2259547,694246,0.8903056
599595,2259558,800112,0.96839964
599598,2259547,694246,0.90455925
599598,2259558,800112,0.968421
599599,2259547,694246,0.5535268
599599,2259558,800112,0.5111646
599599,2281740,694143,0.4652059
599601,2259547,694246,0.5096353
599601,2259558,800112,0.23427573
599601,2281740,694143,0.27867705
599602,2259547,694246,0.53825885
599608,2259547,694246,0.58202463
599620,2352477,754873,0.6730816
599620,2352481,694197,0.6223009
599620,2352483,694202,0.77848077
599631,2284809,694197,0.40284878
599643,2269241,803956,0.48569232
599643,2270404,796926,0.3668937
599643,2278853,694246,0.67695665
599643,2289758,694246,0.48791632
599644,2269241,803956,0.9389021
599644,2270404,796926,0.63504505
599644,2278853,694246,0.8027141
599644,2289758,694246,0.6134119
599645,2269241,803956,0.54797244
599645,2270404,796926,0.4827691
599645,2278853,694246,0.40113217
599645,2289758,694246,0.7078704
599646,2269241,803956,0.83707577
599646,2270404,796926,0.7879511
599646,2278853,694246,0.8069478
599646,2289758,694246,0.6203322
599647,2269241,803956,0.5588976
599647,2270404,796926,0.48189428
599647,2278853,694246,0.38907248
599647,2289758,694246,0.8530218
599648,2269241,803956,0.684345
599648,2270404,796926,0.6200798
599648,2278853,694246,0.4756408
599648,2289758,694246,0.7583494
599649,2269241,803956,0.48257756
599649,2270404,796926,0.38717496
599649,2278853,694246,0.3586855
599649,2289758,694246,0.78048027
599650,2269241,803956,0.9437244
599650,2270404,796926,0.62312007
599650,2278853,694246,0.8102623
599650,2289758,694246,0.95695186
599651,2269241,803956,0.6972109
599651,2270404,796926,0.63409054
599651,2278853,694246,0.7074196
599652,2269241,803956,0.6254705
599652,2270404,796926,0.48319188
599652,2278853,694246,0.37174195
599652,2289758,694246,0.644343
599653,2269241,803956,0.9358606
599653,2270404,796926,0.9229958
599653,2278853,694246,0.9651855
599653,2289758,694246,0.9570718
599655,2269241,803956,0.82587886
599655,2270404,796926,0.4047816
599655,2278853,694246,0.96554434
599656,2269241,803956,0.5613635
599656,2270404,796926,0.5637361
599656,2278853,694246,0.53562754
599656,2289758,694246,0.6531305
599659,2269241,803956,0.5179491
599659,2270404,796926,0.26591164
599659,2278853,694246,0.5509762
599659,2289758,694246,0.28828916
599663,2270404,796926,0.28347582
599663,2278853,694246,0.3530141
599663,2289758,694246,0.5186723
599664,2269241,803956,0.5077487
599664,2270404,796926,0.40809846
599664,2278853,694246,0.77502835
599664,2289758,694246,0.6301611
599665,2269241,803956,0.41287774
599665,2270404,796926,0.38818157
599665,2278853,694246,0.8069477
599665,2289758,694246,0.6992029
599674,2269241,803956,0.41021037
599674,2270404,796926,0.29103622
599674,2278853,694246,0.6264848
599674,2289758,694246,0.7328553
599703,2280906,694143,0.9512304
599738,2280906,694143,0.9454904
599841,2270404,796926,0.42333287
599842,2269241,803956,0.5655722
599842,2270404,796926,0.36361066
599842,2278853,694246,0.28825936
599842,2289758,694246,0.40062827
599843,2269241,803956,0.35502872
599843,2270404,796926,0.29300576
599843,2278853,694246,0.76467097
599843,2289758,694246,0.53396314
599844,2269241,803956,0.41308117
599844,2270404,796926,0.37532103
599844,2278853,694246,0.59073645
599844,2289758,694246,0.3113652
599845,2269241,803956,0.70591575
599845,2270404,796926,0.4636355
599845,2278853,694246,0.71340656
599845,2289758,694246,0.73995477
599846,2270404,796926,0.42586833
599846,2278853,694246,0.8244089
599846,2289758,694246,0.5196515
599847,2269241,803956,0.5045702
599847,2270404,796926,0.4128243
599847,2278853,694246,0.812222
599847,2289758,694246,0.4391308
599848,2269241,803956,0.66235834
599848,2270404,796926,0.3267818
599848,2278853,694246,0.90936446
599849,2269241,803956,0.4115229
599849,2270404,796926,0.47806954
599849,2278853,694246,0.9667244
599849,2289758,694246,0.5460615
599850,2269241,803956,0.8371711
599850,2270404,796926,0.42480356
599850,2278853,694246,0.65614504
599850,2289758,694246,0.75900424
599851,2269241,803956,0.51830244
599851,2270404,796926,0.6400662
599851,2278853,694246,0.74111384
599851,2289758,694246,0.7873867
599852,2269241,803956,0.48708588
599852,2270404,796926,0.30002132
599852,2278853,694246,0.8225516
599853,2269241,803956,0.92927825
599853,2270404,796926,0.5663343
599853,2278853,694246,0.7871098
599853,2289758,694246,0.61306643
599854,2269241,803956,0.55186075
599854,2270404,796926,0.4326068
599854,2278853,694246,0.81067264
599854,2289758,694246,0.4689566
599855,2269241,803956,0.43308565
599855,2270404,796926,0.5283291
599855,2278853,694246,0.30321947
599855,2289758,694246,0.39214683
599856,2269241,803956,0.41263267
599856,2270404,796926,0.457539
599856,2278853,694246,0.4318108
599856,2289758,694246,0.49511832
599857,2269241,803956,0.27874315
599857,2270404,796926,0.44753876
599857,2278853,694246,0.79357195
599858,2269241,803956,0.48186052
599858,2270404,796926,0.39027464
599858,2278853,694246,0.8725611
599858,2289758,694246,0.60489464
599860,2269241,803956,0.36776653
599860,2270404,796926,0.46025726
599926,2284809,694197,0.5972961
599931,2284809,694197,0.2909407
599938,2284809,694197,0.6933046
599987,2260253,694202,0.96535873
600050,2280906,694143,0.3855825
600052,2280906,694143,0.8150121
600054,2280906,694143,0.9298887
600057,2280906,694143,0.94044304
