"problem_set","User.ID","condition","ExperiencedCondition","Saw.Video","Prior.Problem.Count","Prior.Correct.Count","Prior.Percent.Correct","Class.ID","Class.Section.ID","Class.Grade","Teacher.ID","Guessed.Gender","Birthyear","school_id","District.ID","State.ID","Prior.Assignments.Assigned","Prior.Assignment.Count","Prior.Completion.Count","Prior.Percent.Completion","Prior.Class.Percent.Completion","Z.Scored.Mastery.Speed","Prior.Homework.Assigned","Prior.Homework.Count","Prior.Homework.Completion.Count","Prior.Homework.Percent.Completion","Prior.Class.Homework.Percent.Completion","Z.Scored.HW.Mastery.Speed","complete","log.count.","problem_count","X","X.1","X.2","X.3","X.4","X.5","X.6","id","p_complete","p_inverted_mastery"
293151,229775,"C",TRUE,"1",245,168,0.6857143,27014,44782,"""8""",128501,"""Female""","""2000""",5068,10540,30,43,29,26,0.8965517,0.8858322,-0.2853834,35,26,23,0.8846154,0.8875,-0.2619954,1,0.4771213,3,NA,NA,NA,NA,279581,NA,NA,"229775_293151",0.9644876,0.07695813
293151,229781,"E",TRUE,"1",300,147,0.49,27014,44782,"""8""",128501,"""Male""","""2000""",5068,10540,30,43,25,21,0.84,0.8858322,0.4853127,35,22,18,0.8181818,0.8875,0.5151268,1,0.60206,4,NA,NA,NA,NA,279621,NA,NA,"229781_293151",0.7202638,0.06144982
293151,229784,"E",FALSE,"1",307,181,0.5895765,27014,44782,"""8""",128501,"""Female""","""2000""",5068,10540,30,43,32,32,1,0.8858322,0.08293594,35,29,29,1,0.8875,0.0485946,1,0.7781512,6,NA,NA,NA,NA,279630,NA,NA,"229784_293151",0.9555631,0.07356428
293151,229786,"E",FALSE,"1",263,203,0.7718631,27014,44782,"""8""",128501,"""Female""","""2000""",5068,10540,30,43,32,32,1,0.8858322,-0.4114872,35,29,29,1,0.8875,-0.4016175,1,0.30103,2,NA,NA,NA,NA,279632,NA,NA,"229786_293151",0.9666862,0.08615581
293151,229797,"C",FALSE,"0",335,175,0.5223881,27014,44782,"""8""",128501,"""Male""","""2000""",5068,10540,30,43,39,34,0.8717949,0.8858322,0.1481745,35,32,28,0.875,0.8875,0.1397507,1,0.30103,2,NA,NA,NA,NA,279633,NA,NA,"229797_293151",0.9640484,0.07120628
293151,229798,"E",FALSE,"1",234,137,0.5854701,27014,44782,"""8""",128501,"""Uknown""","""2000""",5068,10540,30,43,28,25,0.8928571,0.8858322,-0.1323377,35,26,23,0.8846154,0.8875,-0.07358374,1,0.845098,7,NA,NA,NA,NA,279634,NA,NA,"229798_293151",0.7051331,0.0500087
293151,229801,"C",FALSE,"1",299,178,0.5953177,27014,44782,"""8""",128501,"""Female""","""1999""",5068,10540,30,43,32,32,1,0.8858322,0.007235886,35,29,29,1,0.8875,0.0555558,1,0.60206,4,NA,NA,NA,NA,279635,NA,NA,"229801_293151",0.9723103,0.0738256
293151,229802,"C",FALSE,"1",436,196,0.4495413,27014,44782,"""8""",128501,"""Female""","""2000""",5068,10540,30,43,41,36,0.8780488,0.8858322,0.4250696,35,35,32,0.9142857,0.8875,0.5144063,1,0.60206,4,NA,NA,NA,NA,279637,NA,NA,"229802_293151",0.6795183,0.05302163
293151,229804,"C",FALSE,"1",199,112,0.5628141,27014,44782,"""8""",128501,"""Male""","""1999""",5068,10540,30,43,25,19,0.76,0.8858322,0.03341704,35,22,17,0.7727273,0.8875,0.1748185,1,0.60206,4,NA,NA,NA,NA,279935,NA,NA,"229804_293151",0.7018366,0.05702003
293151,229815,"E",FALSE,"0",990,730,0.7373737,33293,61413,"""8""",61291,"""Male""","""2000""",397,396,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,10,NA,NA,NA,NA,279988,NA,NA,"229815_293151",0.6081423,0.04729088
293151,229816,"E",FALSE,"1",875,784,0.896,33293,61413,"""8""",61291,"""Male""","""2001""",397,396,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,280297,NA,NA,"229816_293151",0.9698906,0.087681
293151,229817,"C",FALSE,"0",779,533,0.6842105,33293,61410,"""8""",61291,"""Female""","""2001""",397,396,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,280301,NA,NA,"229817_293151",0.7586253,0.06215583
293151,229952,"E",FALSE,"1",317,254,0.8012618,27014,44782,"""8""",128501,"""Female""","""2000""",5068,10540,30,43,40,40,1,0.8858322,-0.1739951,35,34,34,1,0.8875,-0.1008862,1,0.30103,2,NA,NA,NA,NA,280304,NA,NA,"229952_293151",0.9622141,0.0828199
293151,229953,"C",FALSE,"0",310,230,0.7419355,27014,44781,"""8""",128501,"""Female""","""2000""",5068,10540,30,43,41,38,0.9268293,0.9167842,-0.1304557,35,35,33,0.9428571,0.9189189,-0.2133185,1,0.30103,2,NA,NA,NA,NA,280306,NA,NA,"229953_293151",0.9617889,0.07696015
293151,229954,"C",FALSE,"1",369,184,0.498645,27014,44781,"""8""",128501,"""Male""","""2013""",5068,10540,30,43,33,30,0.9090909,0.9167842,0.7693633,35,29,26,0.8965517,0.9189189,0.6270539,1,0.90309,8,NA,NA,NA,NA,280307,NA,NA,"229954_293151",0.9688119,0.08480625
293151,229955,"C",TRUE,"0",298,198,0.6644295,27014,44781,"""8""",128501,"""Male""","""2000""",5068,10540,30,43,32,31,0.96875,0.9167842,-0.02362817,35,29,28,0.9655172,0.9189189,-0.02685075,1,0.845098,7,NA,NA,NA,NA,280308,NA,NA,"229955_293151",0.779609,0.06592941
293151,229957,"C",FALSE,"1",220,135,0.6136364,27014,44781,"""8""",128501,"""Male""","""2000""",5068,10540,30,43,26,24,0.9230769,0.9167842,-0.1516578,35,23,21,0.9130435,0.9189189,-0.1078748,1,0.845098,7,NA,NA,NA,NA,280309,NA,NA,"229957_293151",0.7296032,0.06238598
293151,229959,"C",FALSE,"1",250,149,0.596,27014,44781,"""8""",128501,"""Female""","""1999""",5068,10540,30,43,25,21,0.84,0.9167842,-0.1828749,35,22,18,0.8181818,0.9189189,-0.1633573,1,0.30103,2,NA,NA,NA,NA,280311,NA,NA,"229959_293151",0.9610207,0.08341709
293151,229960,"E",FALSE,"1",311,196,0.6302251,27014,44781,"""8""",128501,"""Male""","""1999""",5068,10540,30,43,32,32,1,0.9167842,0.1946787,35,29,29,1,0.9189189,0.256324,1,0.60206,4,NA,NA,NA,NA,280313,NA,NA,"229960_293151",0.9614771,0.07678314
293151,229961,"E",FALSE,"1",197,104,0.5279188,27014,44781,"""8""",128501,"""Male""","""2000""",5068,10540,30,43,21,18,0.8571429,0.9167842,-0.07607018,35,18,16,0.8888889,0.9189189,-0.01462366,1,0.60206,4,NA,NA,NA,NA,280315,NA,NA,"229961_293151",0.7390138,0.06578835
293151,229962,"E",FALSE,"0",246,162,0.6585366,27014,44781,"""8""",128501,"""Male""","""2000""",5068,10540,30,43,25,24,0.96,0.9167842,-0.3521019,35,23,22,0.9565217,0.9189189,-0.4355042,1,0.30103,2,NA,NA,NA,NA,280316,NA,NA,"229962_293151",0.9671369,0.09159779
293151,229964,"C",FALSE,"1",264,159,0.6022727,27014,44781,"""8""",128501,"""Male""","""1999""",5068,10540,30,43,31,27,0.8709677,0.9167842,-0.04968208,35,28,25,0.8928571,0.9189189,-0.1388383,1,0.30103,2,NA,NA,NA,NA,280320,NA,NA,"229964_293151",0.7110822,0.0538659
293151,229965,"E",FALSE,"1",258,153,0.5930233,27014,44781,"""8""",128501,"""Female""","""2000""",5068,10540,30,43,31,25,0.8064516,0.9167842,0.2047142,35,28,23,0.8214286,0.9189189,0.2904184,1,0.30103,2,NA,NA,NA,NA,280323,NA,NA,"229965_293151",0.6831164,0.05953676
293151,229966,"C",FALSE,"0",275,159,0.5781818,27014,44781,"""8""",128501,"""Male""","""2000""",5068,10540,30,43,30,28,0.9333333,0.9167842,-0.1232727,35,27,26,0.962963,0.9189189,-0.0624793,1,0.30103,2,NA,NA,NA,NA,280326,NA,NA,"229966_293151",0.7621925,0.07000671
293151,229967,"E",FALSE,"1",272,150,0.5514706,27014,44781,"""8""",128501,"""Female""","""2000""",5068,10540,30,43,31,29,0.9354839,0.9167842,-0.04431097,35,29,27,0.9310345,0.9189189,-0.1195839,1,0.9542425,9,NA,NA,NA,NA,280329,NA,NA,"229967_293151",0.9699992,0.08613714
293151,229968,"E",TRUE,"1",403,199,0.4937965,27014,44781,"""8""",128501,"""Male""","""1999""",5068,10540,30,43,34,32,0.9411765,0.9167842,0.6594458,35,31,29,0.9354839,0.9189189,0.7569179,1,0.90309,8,NA,NA,NA,NA,280342,NA,NA,"229968_293151",0.96596,0.07519671
293151,229969,"E",FALSE,"1",218,130,0.5963303,27014,44781,"""8""",128501,"""Male""","""1999""",5068,10540,30,43,22,17,0.7727273,0.9167842,0.1709814,35,20,15,0.75,0.9189189,0.1524242,1,0.69897,5,NA,NA,NA,NA,280375,NA,NA,"229969_293151",0.7312288,0.05877437
293151,229970,"E",FALSE,"0",185,138,0.7459459,27014,44781,"""8""",128501,"""Male""","""1999""",5068,10540,30,43,28,28,1,0.9167842,-0.08947495,35,25,25,1,0.9189189,-0.02106809,1,0.60206,4,NA,NA,NA,NA,280679,NA,NA,"229970_293151",0.9708148,0.08885461
293151,229971,"C",TRUE,"1",288,167,0.5798611,27014,44781,"""8""",128501,"""Uknown""","""1999""",5068,10540,30,43,34,30,0.8823529,0.9167842,-0.1119458,35,30,27,0.9,0.9189189,-0.107308,1,0.7781512,6,NA,NA,NA,NA,281010,NA,NA,"229971_293151",0.7055531,0.05978033
293151,229972,"C",FALSE,"1",224,139,0.6205357,27014,44781,"""8""",128501,"""Male""","""2000""",5068,10540,30,43,24,22,0.9166667,0.9167842,-0.320847,35,21,19,0.9047619,0.9189189,-0.4719101,1,0.30103,2,NA,NA,NA,NA,281013,NA,NA,"229972_293151",0.9742536,0.08399814
293151,229973,"C",TRUE,"1",292,156,0.5342466,27014,44781,"""8""",128501,"""Male""","""1999""",5068,10540,30,43,30,26,0.8666667,0.9167842,0.1856992,35,27,23,0.8518519,0.9189189,0.26048,1,0.9542425,9,NA,NA,NA,NA,281015,NA,NA,"229973_293151",0.6897628,0.05771204
293151,229974,"C",FALSE,"1",277,244,0.8808664,27014,44781,"""8""",128501,"""Uknown""","""2013""",5068,10540,30,43,41,41,1,0.9167842,-0.5119219,35,35,35,1,0.9189189,-0.5162133,1,0.30103,2,NA,NA,NA,NA,281018,NA,NA,"229974_293151",0.9692583,0.09193629
293151,229975,"C",FALSE,"1",274,177,0.6459854,27014,44781,"""8""",128501,"""Female""","""1999""",5068,10540,30,43,32,32,1,0.9167842,-0.05526223,35,29,29,1,0.9189189,-0.008314567,1,0.60206,4,NA,NA,NA,NA,281202,NA,NA,"229975_293151",0.9722058,0.07417106
293151,229978,"E",FALSE,"1",331,230,0.694864,27014,44781,"""8""",128501,"""Uknown""","""2000""",5068,10540,30,43,43,41,0.9534884,0.9167842,0.01621525,35,35,34,0.9714286,0.9189189,-0.06969842,1,0.30103,2,NA,NA,NA,NA,281410,NA,NA,"229978_293151",0.9697928,0.08051398
293151,229979,"E",TRUE,"1",262,163,0.6221374,27014,44781,"""8""",128501,"""Female""","""2000""",5068,10540,30,43,32,28,0.875,0.9167842,-0.05458164,35,28,25,0.8928571,0.9189189,-0.04233142,1,0.7781512,6,NA,NA,NA,NA,281605,NA,NA,"229979_293151",0.7066712,0.06346625
293151,230096,"E",FALSE,"0",229,128,0.558952,27014,44780,"""8""",128501,"""Male""","""1999""",5068,10540,30,43,24,20,0.8333333,0.8903226,-0.439002,35,21,18,0.8571429,0.8981818,-0.4126424,1,0.30103,2,NA,NA,NA,NA,281606,NA,NA,"230096_293151",0.9663053,0.0744053
293151,230097,"E",FALSE,"1",330,192,0.5818182,27014,44780,"""8""",128501,"""Male""","""2000""",5068,10540,30,43,37,36,0.972973,0.8903226,-0.1281894,35,34,33,0.9705882,0.8981818,-0.07787443,1,0.845098,7,NA,NA,NA,NA,281607,NA,NA,"230097_293151",0.9719475,0.07525423
293151,230098,"E",FALSE,"1",240,142,0.5916667,27014,44780,"""8""",128501,"""Female""","""2000""",5068,10540,30,43,26,23,0.8846154,0.8903226,0.02277474,35,21,19,0.9047619,0.8981818,0.1392538,1,0.30103,2,NA,NA,NA,NA,281608,NA,NA,"230098_293151",0.968889,0.08313923
293151,230099,"E",FALSE,"1",311,177,0.5691318,27014,44780,"""8""",128501,"""Uknown""","""2000""",5068,10540,30,43,41,36,0.8780488,0.8903226,-0.2660632,35,35,32,0.9142857,0.8981818,-0.2830547,1,0.30103,2,NA,NA,NA,NA,281609,NA,NA,"230099_293151",0.9714316,0.07357911
293151,230100,"C",TRUE,"0",231,137,0.5930736,27014,44780,"""8""",128501,"""Male""","""2000""",5068,10540,30,43,27,20,0.7407407,0.8903226,-0.2627269,35,24,17,0.7083333,0.8981818,-0.2294616,1,0.4771213,3,NA,NA,NA,NA,281610,NA,NA,"230100_293151",0.736954,0.06670994
293151,230101,"E",FALSE,"1",254,128,0.503937,27014,44780,"""8""",128501,"""Male""","""2013""",5068,10540,30,43,23,20,0.8695652,0.8903226,-0.07964568,35,21,18,0.8571429,0.8981818,-0.1664225,1,0.60206,4,NA,NA,NA,NA,281611,NA,NA,"230101_293151",0.7510635,0.05826602
293151,230104,"E",FALSE,"1",356,218,0.6123596,27014,44780,"""8""",128501,"""Female""","""1999""",5068,10540,30,43,41,38,0.9268293,0.8903226,0.2270671,35,35,33,0.9428571,0.8981818,0.3253577,1,0.30103,2,NA,NA,NA,NA,281771,NA,NA,"230104_293151",0.8137095,0.06346227
293151,230106,"C",FALSE,"1",352,233,0.6619318,27014,44780,"""8""",128501,"""Male""","""2000""",5068,10540,30,43,38,36,0.9473684,0.8903226,-0.05882936,35,34,33,0.9705882,0.8981818,-0.1646182,1,0.30103,2,NA,NA,NA,NA,282329,NA,NA,"230106_293151",0.9444217,0.07087173
293151,230109,"E",FALSE,"1",246,155,0.6300813,27014,44780,"""8""",128501,"""Uknown""","""2000""",5068,10540,30,43,30,28,0.9333333,0.8903226,-0.1258831,35,25,23,0.92,0.8981818,-0.134215,0,NA,1,NA,NA,NA,NA,282338,NA,NA,"230109_293151",0.9665308,0.08036978
293151,230110,"E",FALSE,"0",354,181,0.5112994,27014,44780,"""8""",128501,"""Uknown""","""1999""",5068,10540,30,43,36,26,0.7222222,0.8903226,0.215373,35,33,25,0.7575758,0.8981818,0.1351582,1,0.30103,2,NA,NA,NA,NA,282358,NA,NA,"230110_293151",0.7372975,0.04747408
293151,230114,"C",TRUE,"0",277,165,0.5956679,27014,44780,"""8""",128501,"""Uknown""","""1999""",5068,10540,30,43,32,30,0.9375,0.8903226,0.1713514,35,29,27,0.9310345,0.8981818,0.08528838,1,1.146128,14,NA,NA,NA,NA,282359,NA,NA,"230114_293151",0.7674239,0.06742369
293151,230116,"C",TRUE,"1",291,137,0.4707904,27014,44780,"""8""",128501,"""Female""","""2000""",5068,10540,30,43,32,29,0.90625,0.8903226,-0.05951318,35,29,26,0.8965517,0.8981818,-0.02748122,1,0.845098,7,NA,NA,NA,NA,282484,NA,NA,"230116_293151",0.9591146,0.07648734
293151,230118,"E",FALSE,"1",297,191,0.6430976,27014,44780,"""8""",128501,"""Male""","""1999""",5068,10540,30,43,35,34,0.9714286,0.8903226,-0.003911441,35,32,31,0.96875,0.8981818,-0.01751335,1,0.69897,5,NA,NA,NA,NA,282486,NA,NA,"230118_293151",0.7433333,0.06628613
293151,230120,"E",TRUE,"1",252,126,0.5,27014,44780,"""8""",128501,"""Male""","""1999""",5068,10540,30,43,24,17,0.7083333,0.8903226,0.4949713,35,21,16,0.7619048,0.8981818,0.3825701,1,0.60206,4,NA,NA,NA,NA,282487,NA,NA,"230120_293151",0.4200989,0.02852379
293151,230124,"C",TRUE,"1",239,146,0.6108787,27014,44780,"""8""",128501,"""Male""","""1999""",5068,10540,30,43,18,18,1,0.8903226,0.1534422,35,17,17,1,0.8981818,0.1752932,1,0.60206,4,NA,NA,NA,NA,282489,NA,NA,"230124_293151",0.9691654,0.08218104
293151,230138,"E",FALSE,"1",313,200,0.6389776,27014,44780,"""8""",128501,"""Female""","""1999""",5068,10540,30,43,32,32,1,0.8903226,-0.01291021,35,29,29,1,0.8981818,-0.01846206,1,0.60206,4,NA,NA,NA,NA,282490,NA,NA,"230138_293151",0.9660563,0.0800947
293151,230139,"C",TRUE,"0",261,143,0.5478927,27014,44780,"""8""",128501,"""Male""","""1999""",5068,10540,30,43,29,27,0.9310345,0.8903226,-0.1128624,35,26,24,0.9230769,0.8981818,-0.0648639,1,0.4771213,3,NA,NA,NA,NA,282495,NA,NA,"230139_293151",0.7149591,0.06065217
293151,230140,"C",FALSE,"1",64,30,0.46875,27014,44780,"""8""",128501,"""Uknown""","""2013""",5068,10540,30,43,7,3,0.4285714,0.8903226,-0.8017697,35,5,2,0.4,0.8981818,-1.029488,1,0.30103,2,NA,NA,NA,NA,282496,NA,NA,"230140_293151",0.3945915,0.03140384
293151,230334,"C",FALSE,"1",899,722,0.8031146,33293,61413,"""8""",61291,"""Uknown""","""2000""",397,396,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,282500,NA,NA,"230334_293151",0.6967112,0.06138031
293151,230340,"E",FALSE,"1",916,614,0.6703057,33293,61411,"""8""",61291,"""Uknown""","""2000""",397,396,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,282501,NA,NA,"230340_293151",0.3020518,0.02511549
293151,230591,"C",TRUE,"0",1178,872,0.7402377,31861,57743,"""7""",61291,"""Female""","""2002""",397,396,22,769,43,39,0.9069767,0.7318008,-0.05564418,NA,NA,NA,NA,NA,NA,0,NA,4,NA,NA,NA,NA,282504,NA,NA,"230591_293151",0.7083238,0.06011792
293151,230595,"E",TRUE,"0",1516,1087,0.7170185,31861,57744,"""7""",61291,"""Male""","""2002""",397,396,22,769,79,76,0.9620253,0.7595819,0.2150654,NA,NA,NA,NA,NA,NA,1,1.041393,11,NA,NA,NA,NA,282506,NA,NA,"230595_293151",0.7819358,0.06458189
293151,230599,"E",FALSE,"0",1101,822,0.746594,31861,57743,"""7""",61291,"""Female""","""2001""",397,396,22,769,42,37,0.8809524,0.7318008,-0.0268906,NA,NA,NA,NA,NA,NA,0,NA,2,NA,NA,NA,NA,282513,NA,NA,"230599_293151",0.8089845,0.06723454
293151,230740,"C",FALSE,"1",1261,1010,0.8009516,33293,61414,"""8""",61291,"""Female""","""2000""",397,396,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,282665,NA,NA,"230740_293151",0.505003,0.03753354
293151,230744,"C",FALSE,"1",1212,922,0.7607261,33293,61413,"""8""",61291,"""Uknown""","""2001""",397,396,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,282688,NA,NA,"230744_293151",0.6766913,0.05954374
293151,230747,"C",FALSE,"1",1314,1065,0.8105023,33293,61413,"""8""",61291,"""Female""","""2001""",397,396,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,282700,NA,NA,"230747_293151",0.8160464,0.06585515
293151,230750,"E",FALSE,"0",1276,876,0.6865204,33293,61413,"""8""",61291,"""Male""","""2000""",397,396,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.69897,5,NA,NA,NA,NA,282702,NA,NA,"230750_293151",0.6688976,0.05649891
293151,230751,"C",FALSE,"0",1176,916,0.7789116,33293,61414,"""8""",61291,"""Female""","""2001""",397,396,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,282721,NA,NA,"230751_293151",0.6434808,0.05019897
293151,230753,"C",FALSE,"1",1363,1168,0.8569332,33293,61413,"""8""",61291,"""Female""","""2001""",397,396,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,282724,NA,NA,"230753_293151",0.8441352,0.06951192
293151,230760,"C",FALSE,"1",1150,963,0.8373913,33293,61414,"""8""",61291,"""Uknown""","""2001""",397,396,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,282735,NA,NA,"230760_293151",0.7342364,0.06484544
293151,230764,"C",TRUE,"0",834,597,0.7158273,33293,61410,"""8""",61291,"""Uknown""","""2000""",397,396,22,13,1,0,0,0.5,0,NA,NA,NA,NA,NA,NA,0,NA,2,NA,NA,NA,NA,282738,NA,NA,"230764_293151",0.7286819,0.05612305
293151,230766,"E",TRUE,"1",1343,1152,0.8577811,33293,61413,"""8""",61291,"""Female""","""2001""",397,396,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.7781512,6,NA,NA,NA,NA,282787,NA,NA,"230766_293151",0.9636161,0.07967599
293151,230768,"C",FALSE,"0",997,700,0.7021063,33293,61413,"""8""",61291,"""Female""","""2001""",397,396,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.69897,5,NA,NA,NA,NA,282799,NA,NA,"230768_293151",0.7567673,0.05545366
293151,230769,"E",FALSE,"1",1110,959,0.863964,33293,61414,"""8""",61291,"""Female""","""2000""",397,396,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,282804,NA,NA,"230769_293151",0.564773,0.04260379
293151,230789,"C",TRUE,"1",88,55,0.625,27016,44790,"""8""",216515,"""Male""","""1999""",5068,10540,30,24,8,8,1,0.9321267,-0.1281951,NA,NA,NA,NA,NA,NA,1,0.69897,5,NA,NA,NA,NA,282805,NA,NA,"230789_293151",0.9742989,0.08425975
293151,230790,"E",FALSE,"1",101,51,0.5049505,27016,44790,"""8""",216515,"""Uknown""","""2013""",5068,10540,30,24,8,8,1,0.9321267,0.4031163,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,282816,NA,NA,"230790_293151",0.9803406,0.07855957
293151,230791,"C",FALSE,"1",102,67,0.6568627,27016,44790,"""8""",216515,"""Uknown""","""1999""",5068,10540,30,24,8,8,1,0.9321267,0.0706465,NA,NA,NA,NA,NA,NA,1,0.69897,5,NA,NA,NA,NA,282821,NA,NA,"230791_293151",0.9701585,0.0775332
293151,230793,"C",FALSE,"1",96,54,0.5625,27016,44790,"""8""",216515,"""Female""","""1999""",5068,10540,30,24,8,8,1,0.9321267,0.1802822,NA,NA,NA,NA,NA,NA,1,0.845098,7,NA,NA,NA,NA,282831,NA,NA,"230793_293151",0.9769242,0.07436264
293151,230794,"C",FALSE,"1",90,59,0.6555556,27016,44790,"""8""",216515,"""Male""","""2000""",5068,10540,30,24,8,8,1,0.9321267,-0.4372829,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,282835,NA,NA,"230794_293151",0.9645416,0.07559024
293151,230795,"C",TRUE,"1",154,87,0.5649351,27016,44790,"""8""",216515,"""Uknown""","""1999""",5068,10540,30,24,14,11,0.7857143,0.9321267,0.2782956,NA,NA,NA,NA,NA,NA,0,NA,18,NA,NA,NA,NA,282852,NA,NA,"230795_293151",0.7298408,0.06455795
293151,230796,"E",TRUE,"1",110,68,0.6181818,27016,44790,"""8""",216515,"""Uknown""","""1999""",5068,10540,30,24,8,7,0.875,0.9321267,0.2363458,NA,NA,NA,NA,NA,NA,1,0.4771213,3,NA,NA,NA,NA,282857,NA,NA,"230796_293151",0.730615,0.04603557
293151,230797,"E",TRUE,"1",75,42,0.56,27016,44790,"""8""",216515,"""Female""","""2000""",5068,10540,30,24,14,11,0.7857143,0.9321267,0.1274955,NA,NA,NA,NA,NA,NA,0,NA,4,NA,NA,NA,NA,282949,NA,NA,"230797_293151",0.7201248,0.06394668
293151,230798,"E",FALSE,"1",96,57,0.59375,27016,44790,"""8""",216515,"""Uknown""","""1999""",5068,10540,30,24,8,8,1,0.9321267,-0.2481356,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,282950,NA,NA,"230798_293151",0.9762898,0.0775693
293151,230799,"C",FALSE,"1",120,78,0.65,27016,44790,"""8""",216515,"""Male""","""2000""",5068,10540,30,24,12,11,0.9166667,0.9321267,-0.0491135,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,282966,NA,NA,"230799_293151",0.6847078,0.05609627
293151,230800,"E",FALSE,"1",113,59,0.5221239,27016,44790,"""8""",216515,"""Female""","""2000""",5068,10540,30,24,10,10,1,0.9321267,0.5291761,NA,NA,NA,NA,NA,NA,1,0.7781512,6,NA,NA,NA,NA,282967,NA,NA,"230800_293151",0.969303,0.0859438
293151,230801,"C",FALSE,"1",98,60,0.6122449,27016,44790,"""8""",216515,"""Uknown""","""2000""",5068,10540,30,24,8,8,1,0.9321267,0.08526614,NA,NA,NA,NA,NA,NA,1,0.69897,5,NA,NA,NA,NA,283062,NA,NA,"230801_293151",0.9653089,0.07581194
293151,230802,"E",FALSE,"1",88,82,0.9318182,27016,44790,"""8""",216515,"""Male""","""2000""",5068,10540,30,24,10,10,1,0.9321267,-0.3902418,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,283072,NA,NA,"230802_293151",0.9679165,0.07475392
293151,230803,"C",FALSE,"1",89,65,0.7303371,27016,44790,"""8""",216515,"""Male""","""1999""",5068,10540,30,24,8,8,1,0.9321267,-0.5112457,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,283076,NA,NA,"230803_293151",0.969269,0.08557645
293151,230805,"E",TRUE,"1",133,82,0.6165414,27016,44790,"""8""",216515,"""Uknown""","""2000""",5068,10540,30,24,8,8,1,0.9321267,0.02700987,NA,NA,NA,NA,NA,NA,1,0.4771213,3,NA,NA,NA,NA,283077,NA,NA,"230805_293151",0.9676485,0.07596339
293151,230806,"C",TRUE,"1",93,61,0.655914,27016,44790,"""8""",216515,"""Male""","""2013""",5068,10540,30,24,8,8,1,0.9321267,-0.4429932,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,283082,NA,NA,"230806_293151",0.9667867,0.07639074
293151,230807,"E",FALSE,"1",115,59,0.5130435,27016,44790,"""8""",216515,"""Female""","""2000""",5068,10540,30,24,8,8,1,0.9321267,0.631614,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,283091,NA,NA,"230807_293151",0.9666464,0.06706321
293151,230809,"E",FALSE,"1",91,63,0.6923077,27016,44790,"""8""",216515,"""Male""","""1999""",5068,10540,30,24,8,8,1,0.9321267,-0.3559648,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,283163,NA,NA,"230809_293151",0.9692684,0.08288085
293151,230810,"C",FALSE,"1",150,86,0.5733333,27016,44790,"""8""",216515,"""Male""","""1999""",5068,10540,30,24,15,13,0.8666667,0.9321267,0.1656238,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,283211,NA,NA,"230810_293151",0.7152158,0.05091291
293151,230811,"E",FALSE,"1",100,72,0.72,27016,44790,"""8""",216515,"""Male""","""2000""",5068,10540,30,24,8,8,1,0.9321267,-0.070197,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,283230,NA,NA,"230811_293151",0.9727573,0.07365698
